D:\Data\brats18\train/Image/1_112_89.npy,D:\Data\brats18\train/Mask/1_112_89.npy
D:\Data\brats18\train/Image/1_112_99.npy,D:\Data\brats18\train/Mask/1_112_99.npy
D:\Data\brats18\train/Image/1_113_10.npy,D:\Data\brats18\train/Mask/1_113_10.npy
D:\Data\brats18\train/Image/1_113_103.npy,D:\Data\brats18\train/Mask/1_113_103.npy
D:\Data\brats18\train/Image/1_113_104.npy,D:\Data\brats18\train/Mask/1_113_104.npy
D:\Data\brats18\train/Image/1_113_16.npy,D:\Data\brats18\train/Mask/1_113_16.npy
D:\Data\brats18\train/Image/1_113_32.npy,D:\Data\brats18\train/Mask/1_113_32.npy
D:\Data\brats18\train/Image/1_113_59.npy,D:\Data\brats18\train/Mask/1_113_59.npy
D:\Data\brats18\train/Image/1_113_65.npy,D:\Data\brats18\train/Mask/1_113_65.npy
D:\Data\brats18\train/Image/1_113_67.npy,D:\Data\brats18\train/Mask/1_113_67.npy
D:\Data\brats18\train/Image/1_113_68.npy,D:\Data\brats18\train/Mask/1_113_68.npy
D:\Data\brats18\train/Image/1_113_71.npy,D:\Data\brats18\train/Mask/1_113_71.npy
D:\Data\brats18\train/Image/1_113_73.npy,D:\Data\brats18\train/Mask/1_113_73.npy
D:\Data\brats18\train/Image/1_113_77.npy,D:\Data\brats18\train/Mask/1_113_77.npy
D:\Data\brats18\train/Image/1_113_8.npy,D:\Data\brats18\train/Mask/1_113_8.npy
D:\Data\brats18\train/Image/1_113_80.npy,D:\Data\brats18\train/Mask/1_113_80.npy
D:\Data\brats18\train/Image/1_113_89.npy,D:\Data\brats18\train/Mask/1_113_89.npy
D:\Data\brats18\train/Image/1_114_107.npy,D:\Data\brats18\train/Mask/1_114_107.npy
D:\Data\brats18\train/Image/1_114_15.npy,D:\Data\brats18\train/Mask/1_114_15.npy
D:\Data\brats18\train/Image/1_114_3.npy,D:\Data\brats18\train/Mask/1_114_3.npy
D:\Data\brats18\train/Image/1_114_34.npy,D:\Data\brats18\train/Mask/1_114_34.npy
D:\Data\brats18\train/Image/1_114_44.npy,D:\Data\brats18\train/Mask/1_114_44.npy
D:\Data\brats18\train/Image/1_114_53.npy,D:\Data\brats18\train/Mask/1_114_53.npy
D:\Data\brats18\train/Image/1_114_57.npy,D:\Data\brats18\train/Mask/1_114_57.npy
D:\Data\brats18\train/Image/1_114_59.npy,D:\Data\brats18\train/Mask/1_114_59.npy
D:\Data\brats18\train/Image/1_114_86.npy,D:\Data\brats18\train/Mask/1_114_86.npy
D:\Data\brats18\train/Image/1_114_93.npy,D:\Data\brats18\train/Mask/1_114_93.npy
D:\Data\brats18\train/Image/1_115_100.npy,D:\Data\brats18\train/Mask/1_115_100.npy
D:\Data\brats18\train/Image/1_115_101.npy,D:\Data\brats18\train/Mask/1_115_101.npy
D:\Data\brats18\train/Image/1_115_109.npy,D:\Data\brats18\train/Mask/1_115_109.npy
D:\Data\brats18\train/Image/1_115_123.npy,D:\Data\brats18\train/Mask/1_115_123.npy
D:\Data\brats18\train/Image/1_115_124.npy,D:\Data\brats18\train/Mask/1_115_124.npy
D:\Data\brats18\train/Image/1_115_13.npy,D:\Data\brats18\train/Mask/1_115_13.npy
D:\Data\brats18\train/Image/1_115_25.npy,D:\Data\brats18\train/Mask/1_115_25.npy
D:\Data\brats18\train/Image/1_115_26.npy,D:\Data\brats18\train/Mask/1_115_26.npy
D:\Data\brats18\train/Image/1_115_36.npy,D:\Data\brats18\train/Mask/1_115_36.npy
D:\Data\brats18\train/Image/1_115_44.npy,D:\Data\brats18\train/Mask/1_115_44.npy
D:\Data\brats18\train/Image/1_115_46.npy,D:\Data\brats18\train/Mask/1_115_46.npy
D:\Data\brats18\train/Image/1_115_47.npy,D:\Data\brats18\train/Mask/1_115_47.npy
D:\Data\brats18\train/Image/1_115_49.npy,D:\Data\brats18\train/Mask/1_115_49.npy
D:\Data\brats18\train/Image/1_115_62.npy,D:\Data\brats18\train/Mask/1_115_62.npy
D:\Data\brats18\train/Image/1_115_65.npy,D:\Data\brats18\train/Mask/1_115_65.npy
D:\Data\brats18\train/Image/1_115_68.npy,D:\Data\brats18\train/Mask/1_115_68.npy
D:\Data\brats18\train/Image/1_115_71.npy,D:\Data\brats18\train/Mask/1_115_71.npy
D:\Data\brats18\train/Image/1_115_73.npy,D:\Data\brats18\train/Mask/1_115_73.npy
D:\Data\brats18\train/Image/1_115_84.npy,D:\Data\brats18\train/Mask/1_115_84.npy
D:\Data\brats18\train/Image/1_115_86.npy,D:\Data\brats18\train/Mask/1_115_86.npy
D:\Data\brats18\train/Image/1_115_94.npy,D:\Data\brats18\train/Mask/1_115_94.npy
D:\Data\brats18\train/Image/1_115_96.npy,D:\Data\brats18\train/Mask/1_115_96.npy
D:\Data\brats18\train/Image/1_115_97.npy,D:\Data\brats18\train/Mask/1_115_97.npy
D:\Data\brats18\train/Image/1_116_103.npy,D:\Data\brats18\train/Mask/1_116_103.npy
D:\Data\brats18\train/Image/1_116_104.npy,D:\Data\brats18\train/Mask/1_116_104.npy
D:\Data\brats18\train/Image/1_116_110.npy,D:\Data\brats18\train/Mask/1_116_110.npy
D:\Data\brats18\train/Image/1_116_125.npy,D:\Data\brats18\train/Mask/1_116_125.npy
D:\Data\brats18\train/Image/1_116_16.npy,D:\Data\brats18\train/Mask/1_116_16.npy
D:\Data\brats18\train/Image/1_116_17.npy,D:\Data\brats18\train/Mask/1_116_17.npy
D:\Data\brats18\train/Image/1_116_20.npy,D:\Data\brats18\train/Mask/1_116_20.npy
D:\Data\brats18\train/Image/1_116_46.npy,D:\Data\brats18\train/Mask/1_116_46.npy
D:\Data\brats18\train/Image/1_116_5.npy,D:\Data\brats18\train/Mask/1_116_5.npy
D:\Data\brats18\train/Image/1_116_52.npy,D:\Data\brats18\train/Mask/1_116_52.npy
D:\Data\brats18\train/Image/1_116_66.npy,D:\Data\brats18\train/Mask/1_116_66.npy
D:\Data\brats18\train/Image/1_116_75.npy,D:\Data\brats18\train/Mask/1_116_75.npy
D:\Data\brats18\train/Image/1_116_80.npy,D:\Data\brats18\train/Mask/1_116_80.npy
D:\Data\brats18\train/Image/1_116_82.npy,D:\Data\brats18\train/Mask/1_116_82.npy
D:\Data\brats18\train/Image/1_116_86.npy,D:\Data\brats18\train/Mask/1_116_86.npy
D:\Data\brats18\train/Image/1_116_96.npy,D:\Data\brats18\train/Mask/1_116_96.npy
D:\Data\brats18\train/Image/1_117_0.npy,D:\Data\brats18\train/Mask/1_117_0.npy
D:\Data\brats18\train/Image/1_117_100.npy,D:\Data\brats18\train/Mask/1_117_100.npy
D:\Data\brats18\train/Image/1_117_105.npy,D:\Data\brats18\train/Mask/1_117_105.npy
D:\Data\brats18\train/Image/1_117_108.npy,D:\Data\brats18\train/Mask/1_117_108.npy
D:\Data\brats18\train/Image/1_117_110.npy,D:\Data\brats18\train/Mask/1_117_110.npy
D:\Data\brats18\train/Image/1_117_113.npy,D:\Data\brats18\train/Mask/1_117_113.npy
D:\Data\brats18\train/Image/1_117_115.npy,D:\Data\brats18\train/Mask/1_117_115.npy
D:\Data\brats18\train/Image/1_117_118.npy,D:\Data\brats18\train/Mask/1_117_118.npy
D:\Data\brats18\train/Image/1_117_12.npy,D:\Data\brats18\train/Mask/1_117_12.npy
D:\Data\brats18\train/Image/1_117_18.npy,D:\Data\brats18\train/Mask/1_117_18.npy
D:\Data\brats18\train/Image/1_117_20.npy,D:\Data\brats18\train/Mask/1_117_20.npy
D:\Data\brats18\train/Image/1_117_24.npy,D:\Data\brats18\train/Mask/1_117_24.npy
D:\Data\brats18\train/Image/1_117_28.npy,D:\Data\brats18\train/Mask/1_117_28.npy
D:\Data\brats18\train/Image/1_117_34.npy,D:\Data\brats18\train/Mask/1_117_34.npy
D:\Data\brats18\train/Image/1_117_48.npy,D:\Data\brats18\train/Mask/1_117_48.npy
D:\Data\brats18\train/Image/1_117_50.npy,D:\Data\brats18\train/Mask/1_117_50.npy
D:\Data\brats18\train/Image/1_117_51.npy,D:\Data\brats18\train/Mask/1_117_51.npy
D:\Data\brats18\train/Image/1_117_53.npy,D:\Data\brats18\train/Mask/1_117_53.npy
D:\Data\brats18\train/Image/1_117_54.npy,D:\Data\brats18\train/Mask/1_117_54.npy
D:\Data\brats18\train/Image/1_117_57.npy,D:\Data\brats18\train/Mask/1_117_57.npy
D:\Data\brats18\train/Image/1_117_75.npy,D:\Data\brats18\train/Mask/1_117_75.npy
D:\Data\brats18\train/Image/1_117_89.npy,D:\Data\brats18\train/Mask/1_117_89.npy
D:\Data\brats18\train/Image/1_117_91.npy,D:\Data\brats18\train/Mask/1_117_91.npy
D:\Data\brats18\train/Image/1_117_96.npy,D:\Data\brats18\train/Mask/1_117_96.npy
D:\Data\brats18\train/Image/1_118_22.npy,D:\Data\brats18\train/Mask/1_118_22.npy
D:\Data\brats18\train/Image/1_118_24.npy,D:\Data\brats18\train/Mask/1_118_24.npy
D:\Data\brats18\train/Image/1_118_30.npy,D:\Data\brats18\train/Mask/1_118_30.npy
D:\Data\brats18\train/Image/1_118_39.npy,D:\Data\brats18\train/Mask/1_118_39.npy
D:\Data\brats18\train/Image/1_118_4.npy,D:\Data\brats18\train/Mask/1_118_4.npy
D:\Data\brats18\train/Image/1_118_51.npy,D:\Data\brats18\train/Mask/1_118_51.npy
D:\Data\brats18\train/Image/1_118_52.npy,D:\Data\brats18\train/Mask/1_118_52.npy
D:\Data\brats18\train/Image/1_118_61.npy,D:\Data\brats18\train/Mask/1_118_61.npy
D:\Data\brats18\train/Image/1_118_85.npy,D:\Data\brats18\train/Mask/1_118_85.npy
D:\Data\brats18\train/Image/1_118_88.npy,D:\Data\brats18\train/Mask/1_118_88.npy
D:\Data\brats18\train/Image/1_118_93.npy,D:\Data\brats18\train/Mask/1_118_93.npy
D:\Data\brats18\train/Image/1_118_97.npy,D:\Data\brats18\train/Mask/1_118_97.npy
D:\Data\brats18\train/Image/1_119_10.npy,D:\Data\brats18\train/Mask/1_119_10.npy
D:\Data\brats18\train/Image/1_119_102.npy,D:\Data\brats18\train/Mask/1_119_102.npy
D:\Data\brats18\train/Image/1_119_104.npy,D:\Data\brats18\train/Mask/1_119_104.npy
D:\Data\brats18\train/Image/1_119_112.npy,D:\Data\brats18\train/Mask/1_119_112.npy
D:\Data\brats18\train/Image/1_119_113.npy,D:\Data\brats18\train/Mask/1_119_113.npy
D:\Data\brats18\train/Image/1_119_114.npy,D:\Data\brats18\train/Mask/1_119_114.npy
D:\Data\brats18\train/Image/1_119_125.npy,D:\Data\brats18\train/Mask/1_119_125.npy
D:\Data\brats18\train/Image/1_119_13.npy,D:\Data\brats18\train/Mask/1_119_13.npy
D:\Data\brats18\train/Image/1_119_18.npy,D:\Data\brats18\train/Mask/1_119_18.npy
D:\Data\brats18\train/Image/1_119_25.npy,D:\Data\brats18\train/Mask/1_119_25.npy
D:\Data\brats18\train/Image/1_119_30.npy,D:\Data\brats18\train/Mask/1_119_30.npy
D:\Data\brats18\train/Image/1_119_35.npy,D:\Data\brats18\train/Mask/1_119_35.npy
D:\Data\brats18\train/Image/1_119_4.npy,D:\Data\brats18\train/Mask/1_119_4.npy
D:\Data\brats18\train/Image/1_119_48.npy,D:\Data\brats18\train/Mask/1_119_48.npy
D:\Data\brats18\train/Image/1_119_49.npy,D:\Data\brats18\train/Mask/1_119_49.npy
D:\Data\brats18\train/Image/1_119_57.npy,D:\Data\brats18\train/Mask/1_119_57.npy
D:\Data\brats18\train/Image/1_119_62.npy,D:\Data\brats18\train/Mask/1_119_62.npy
D:\Data\brats18\train/Image/1_119_67.npy,D:\Data\brats18\train/Mask/1_119_67.npy
D:\Data\brats18\train/Image/1_119_70.npy,D:\Data\brats18\train/Mask/1_119_70.npy
D:\Data\brats18\train/Image/1_119_72.npy,D:\Data\brats18\train/Mask/1_119_72.npy
D:\Data\brats18\train/Image/1_119_75.npy,D:\Data\brats18\train/Mask/1_119_75.npy
D:\Data\brats18\train/Image/1_119_76.npy,D:\Data\brats18\train/Mask/1_119_76.npy
D:\Data\brats18\train/Image/1_119_80.npy,D:\Data\brats18\train/Mask/1_119_80.npy
D:\Data\brats18\train/Image/1_119_87.npy,D:\Data\brats18\train/Mask/1_119_87.npy
D:\Data\brats18\train/Image/1_119_98.npy,D:\Data\brats18\train/Mask/1_119_98.npy
D:\Data\brats18\train/Image/1_11_103.npy,D:\Data\brats18\train/Mask/1_11_103.npy
D:\Data\brats18\train/Image/1_11_105.npy,D:\Data\brats18\train/Mask/1_11_105.npy
D:\Data\brats18\train/Image/1_11_120.npy,D:\Data\brats18\train/Mask/1_11_120.npy
D:\Data\brats18\train/Image/1_11_123.npy,D:\Data\brats18\train/Mask/1_11_123.npy
D:\Data\brats18\train/Image/1_11_13.npy,D:\Data\brats18\train/Mask/1_11_13.npy
D:\Data\brats18\train/Image/1_11_23.npy,D:\Data\brats18\train/Mask/1_11_23.npy
D:\Data\brats18\train/Image/1_11_33.npy,D:\Data\brats18\train/Mask/1_11_33.npy
D:\Data\brats18\train/Image/1_11_38.npy,D:\Data\brats18\train/Mask/1_11_38.npy
D:\Data\brats18\train/Image/1_11_40.npy,D:\Data\brats18\train/Mask/1_11_40.npy
D:\Data\brats18\train/Image/1_11_42.npy,D:\Data\brats18\train/Mask/1_11_42.npy
D:\Data\brats18\train/Image/1_11_43.npy,D:\Data\brats18\train/Mask/1_11_43.npy
D:\Data\brats18\train/Image/1_11_46.npy,D:\Data\brats18\train/Mask/1_11_46.npy
D:\Data\brats18\train/Image/1_11_5.npy,D:\Data\brats18\train/Mask/1_11_5.npy
D:\Data\brats18\train/Image/1_11_65.npy,D:\Data\brats18\train/Mask/1_11_65.npy
D:\Data\brats18\train/Image/1_11_72.npy,D:\Data\brats18\train/Mask/1_11_72.npy
D:\Data\brats18\train/Image/1_11_87.npy,D:\Data\brats18\train/Mask/1_11_87.npy
D:\Data\brats18\train/Image/1_11_90.npy,D:\Data\brats18\train/Mask/1_11_90.npy
D:\Data\brats18\train/Image/1_11_95.npy,D:\Data\brats18\train/Mask/1_11_95.npy
D:\Data\brats18\train/Image/1_120_10.npy,D:\Data\brats18\train/Mask/1_120_10.npy
D:\Data\brats18\train/Image/1_120_22.npy,D:\Data\brats18\train/Mask/1_120_22.npy
D:\Data\brats18\train/Image/1_120_26.npy,D:\Data\brats18\train/Mask/1_120_26.npy
D:\Data\brats18\train/Image/1_120_28.npy,D:\Data\brats18\train/Mask/1_120_28.npy
D:\Data\brats18\train/Image/1_120_38.npy,D:\Data\brats18\train/Mask/1_120_38.npy
D:\Data\brats18\train/Image/1_120_40.npy,D:\Data\brats18\train/Mask/1_120_40.npy
D:\Data\brats18\train/Image/1_120_70.npy,D:\Data\brats18\train/Mask/1_120_70.npy
D:\Data\brats18\train/Image/1_120_80.npy,D:\Data\brats18\train/Mask/1_120_80.npy
D:\Data\brats18\train/Image/1_120_89.npy,D:\Data\brats18\train/Mask/1_120_89.npy
D:\Data\brats18\train/Image/1_120_91.npy,D:\Data\brats18\train/Mask/1_120_91.npy
D:\Data\brats18\train/Image/1_121_10.npy,D:\Data\brats18\train/Mask/1_121_10.npy
D:\Data\brats18\train/Image/1_121_107.npy,D:\Data\brats18\train/Mask/1_121_107.npy
D:\Data\brats18\train/Image/1_121_108.npy,D:\Data\brats18\train/Mask/1_121_108.npy
D:\Data\brats18\train/Image/1_121_115.npy,D:\Data\brats18\train/Mask/1_121_115.npy
D:\Data\brats18\train/Image/1_121_120.npy,D:\Data\brats18\train/Mask/1_121_120.npy
D:\Data\brats18\train/Image/1_121_121.npy,D:\Data\brats18\train/Mask/1_121_121.npy
D:\Data\brats18\train/Image/1_121_122.npy,D:\Data\brats18\train/Mask/1_121_122.npy
D:\Data\brats18\train/Image/1_121_15.npy,D:\Data\brats18\train/Mask/1_121_15.npy
D:\Data\brats18\train/Image/1_121_19.npy,D:\Data\brats18\train/Mask/1_121_19.npy
D:\Data\brats18\train/Image/1_121_20.npy,D:\Data\brats18\train/Mask/1_121_20.npy
D:\Data\brats18\train/Image/1_121_21.npy,D:\Data\brats18\train/Mask/1_121_21.npy
D:\Data\brats18\train/Image/1_121_29.npy,D:\Data\brats18\train/Mask/1_121_29.npy
D:\Data\brats18\train/Image/1_121_30.npy,D:\Data\brats18\train/Mask/1_121_30.npy
D:\Data\brats18\train/Image/1_121_35.npy,D:\Data\brats18\train/Mask/1_121_35.npy
D:\Data\brats18\train/Image/1_121_42.npy,D:\Data\brats18\train/Mask/1_121_42.npy
D:\Data\brats18\train/Image/1_121_46.npy,D:\Data\brats18\train/Mask/1_121_46.npy
D:\Data\brats18\train/Image/1_121_49.npy,D:\Data\brats18\train/Mask/1_121_49.npy
D:\Data\brats18\train/Image/1_121_5.npy,D:\Data\brats18\train/Mask/1_121_5.npy
D:\Data\brats18\train/Image/1_121_66.npy,D:\Data\brats18\train/Mask/1_121_66.npy
D:\Data\brats18\train/Image/1_121_7.npy,D:\Data\brats18\train/Mask/1_121_7.npy
D:\Data\brats18\train/Image/1_121_73.npy,D:\Data\brats18\train/Mask/1_121_73.npy
D:\Data\brats18\train/Image/1_121_76.npy,D:\Data\brats18\train/Mask/1_121_76.npy
D:\Data\brats18\train/Image/1_122_0.npy,D:\Data\brats18\train/Mask/1_122_0.npy
D:\Data\brats18\train/Image/1_122_103.npy,D:\Data\brats18\train/Mask/1_122_103.npy
D:\Data\brats18\train/Image/1_122_104.npy,D:\Data\brats18\train/Mask/1_122_104.npy
D:\Data\brats18\train/Image/1_122_107.npy,D:\Data\brats18\train/Mask/1_122_107.npy
D:\Data\brats18\train/Image/1_122_119.npy,D:\Data\brats18\train/Mask/1_122_119.npy
D:\Data\brats18\train/Image/1_122_125.npy,D:\Data\brats18\train/Mask/1_122_125.npy
D:\Data\brats18\train/Image/1_122_17.npy,D:\Data\brats18\train/Mask/1_122_17.npy
D:\Data\brats18\train/Image/1_122_18.npy,D:\Data\brats18\train/Mask/1_122_18.npy
D:\Data\brats18\train/Image/1_122_19.npy,D:\Data\brats18\train/Mask/1_122_19.npy
D:\Data\brats18\train/Image/1_122_2.npy,D:\Data\brats18\train/Mask/1_122_2.npy
D:\Data\brats18\train/Image/1_122_22.npy,D:\Data\brats18\train/Mask/1_122_22.npy
D:\Data\brats18\train/Image/1_122_30.npy,D:\Data\brats18\train/Mask/1_122_30.npy
D:\Data\brats18\train/Image/1_122_36.npy,D:\Data\brats18\train/Mask/1_122_36.npy
D:\Data\brats18\train/Image/1_122_37.npy,D:\Data\brats18\train/Mask/1_122_37.npy
D:\Data\brats18\train/Image/1_122_4.npy,D:\Data\brats18\train/Mask/1_122_4.npy
D:\Data\brats18\train/Image/1_122_41.npy,D:\Data\brats18\train/Mask/1_122_41.npy
D:\Data\brats18\train/Image/1_122_42.npy,D:\Data\brats18\train/Mask/1_122_42.npy
D:\Data\brats18\train/Image/1_122_52.npy,D:\Data\brats18\train/Mask/1_122_52.npy
D:\Data\brats18\train/Image/1_122_58.npy,D:\Data\brats18\train/Mask/1_122_58.npy
D:\Data\brats18\train/Image/1_122_8.npy,D:\Data\brats18\train/Mask/1_122_8.npy
D:\Data\brats18\train/Image/1_122_85.npy,D:\Data\brats18\train/Mask/1_122_85.npy
D:\Data\brats18\train/Image/1_122_9.npy,D:\Data\brats18\train/Mask/1_122_9.npy
D:\Data\brats18\train/Image/1_122_93.npy,D:\Data\brats18\train/Mask/1_122_93.npy
D:\Data\brats18\train/Image/1_122_97.npy,D:\Data\brats18\train/Mask/1_122_97.npy
D:\Data\brats18\train/Image/1_123_101.npy,D:\Data\brats18\train/Mask/1_123_101.npy
D:\Data\brats18\train/Image/1_123_104.npy,D:\Data\brats18\train/Mask/1_123_104.npy
D:\Data\brats18\train/Image/1_123_114.npy,D:\Data\brats18\train/Mask/1_123_114.npy
D:\Data\brats18\train/Image/1_123_122.npy,D:\Data\brats18\train/Mask/1_123_122.npy
D:\Data\brats18\train/Image/1_123_125.npy,D:\Data\brats18\train/Mask/1_123_125.npy
D:\Data\brats18\train/Image/1_123_19.npy,D:\Data\brats18\train/Mask/1_123_19.npy
D:\Data\brats18\train/Image/1_123_21.npy,D:\Data\brats18\train/Mask/1_123_21.npy
D:\Data\brats18\train/Image/1_123_28.npy,D:\Data\brats18\train/Mask/1_123_28.npy
D:\Data\brats18\train/Image/1_123_33.npy,D:\Data\brats18\train/Mask/1_123_33.npy
D:\Data\brats18\train/Image/1_123_41.npy,D:\Data\brats18\train/Mask/1_123_41.npy
D:\Data\brats18\train/Image/1_123_42.npy,D:\Data\brats18\train/Mask/1_123_42.npy
D:\Data\brats18\train/Image/1_123_49.npy,D:\Data\brats18\train/Mask/1_123_49.npy
D:\Data\brats18\train/Image/1_123_51.npy,D:\Data\brats18\train/Mask/1_123_51.npy
D:\Data\brats18\train/Image/1_123_57.npy,D:\Data\brats18\train/Mask/1_123_57.npy
D:\Data\brats18\train/Image/1_123_61.npy,D:\Data\brats18\train/Mask/1_123_61.npy
D:\Data\brats18\train/Image/1_123_79.npy,D:\Data\brats18\train/Mask/1_123_79.npy
D:\Data\brats18\train/Image/1_123_82.npy,D:\Data\brats18\train/Mask/1_123_82.npy
D:\Data\brats18\train/Image/1_123_89.npy,D:\Data\brats18\train/Mask/1_123_89.npy
D:\Data\brats18\train/Image/1_123_90.npy,D:\Data\brats18\train/Mask/1_123_90.npy
D:\Data\brats18\train/Image/1_123_93.npy,D:\Data\brats18\train/Mask/1_123_93.npy
D:\Data\brats18\train/Image/1_123_94.npy,D:\Data\brats18\train/Mask/1_123_94.npy
D:\Data\brats18\train/Image/1_123_97.npy,D:\Data\brats18\train/Mask/1_123_97.npy
D:\Data\brats18\train/Image/1_124_13.npy,D:\Data\brats18\train/Mask/1_124_13.npy
D:\Data\brats18\train/Image/1_124_16.npy,D:\Data\brats18\train/Mask/1_124_16.npy
D:\Data\brats18\train/Image/1_124_22.npy,D:\Data\brats18\train/Mask/1_124_22.npy
D:\Data\brats18\train/Image/1_124_35.npy,D:\Data\brats18\train/Mask/1_124_35.npy
D:\Data\brats18\train/Image/1_124_43.npy,D:\Data\brats18\train/Mask/1_124_43.npy
D:\Data\brats18\train/Image/1_124_58.npy,D:\Data\brats18\train/Mask/1_124_58.npy
D:\Data\brats18\train/Image/1_124_61.npy,D:\Data\brats18\train/Mask/1_124_61.npy
D:\Data\brats18\train/Image/1_124_79.npy,D:\Data\brats18\train/Mask/1_124_79.npy
D:\Data\brats18\train/Image/1_125_11.npy,D:\Data\brats18\train/Mask/1_125_11.npy
D:\Data\brats18\train/Image/1_125_112.npy,D:\Data\brats18\train/Mask/1_125_112.npy
D:\Data\brats18\train/Image/1_125_117.npy,D:\Data\brats18\train/Mask/1_125_117.npy
D:\Data\brats18\train/Image/1_125_118.npy,D:\Data\brats18\train/Mask/1_125_118.npy
D:\Data\brats18\train/Image/1_125_122.npy,D:\Data\brats18\train/Mask/1_125_122.npy
D:\Data\brats18\train/Image/1_125_123.npy,D:\Data\brats18\train/Mask/1_125_123.npy
D:\Data\brats18\train/Image/1_125_19.npy,D:\Data\brats18\train/Mask/1_125_19.npy
D:\Data\brats18\train/Image/1_125_21.npy,D:\Data\brats18\train/Mask/1_125_21.npy
D:\Data\brats18\train/Image/1_125_30.npy,D:\Data\brats18\train/Mask/1_125_30.npy
D:\Data\brats18\train/Image/1_125_35.npy,D:\Data\brats18\train/Mask/1_125_35.npy
D:\Data\brats18\train/Image/1_125_40.npy,D:\Data\brats18\train/Mask/1_125_40.npy
D:\Data\brats18\train/Image/1_125_44.npy,D:\Data\brats18\train/Mask/1_125_44.npy
D:\Data\brats18\train/Image/1_125_45.npy,D:\Data\brats18\train/Mask/1_125_45.npy
D:\Data\brats18\train/Image/1_125_55.npy,D:\Data\brats18\train/Mask/1_125_55.npy
D:\Data\brats18\train/Image/1_125_56.npy,D:\Data\brats18\train/Mask/1_125_56.npy
D:\Data\brats18\train/Image/1_125_57.npy,D:\Data\brats18\train/Mask/1_125_57.npy
D:\Data\brats18\train/Image/1_125_58.npy,D:\Data\brats18\train/Mask/1_125_58.npy
D:\Data\brats18\train/Image/1_125_6.npy,D:\Data\brats18\train/Mask/1_125_6.npy
D:\Data\brats18\train/Image/1_125_82.npy,D:\Data\brats18\train/Mask/1_125_82.npy
D:\Data\brats18\train/Image/1_125_91.npy,D:\Data\brats18\train/Mask/1_125_91.npy
D:\Data\brats18\train/Image/1_125_95.npy,D:\Data\brats18\train/Mask/1_125_95.npy
D:\Data\brats18\train/Image/1_125_97.npy,D:\Data\brats18\train/Mask/1_125_97.npy
D:\Data\brats18\train/Image/1_126_106.npy,D:\Data\brats18\train/Mask/1_126_106.npy
D:\Data\brats18\train/Image/1_126_121.npy,D:\Data\brats18\train/Mask/1_126_121.npy
D:\Data\brats18\train/Image/1_126_18.npy,D:\Data\brats18\train/Mask/1_126_18.npy
D:\Data\brats18\train/Image/1_126_21.npy,D:\Data\brats18\train/Mask/1_126_21.npy
D:\Data\brats18\train/Image/1_126_22.npy,D:\Data\brats18\train/Mask/1_126_22.npy
D:\Data\brats18\train/Image/1_126_23.npy,D:\Data\brats18\train/Mask/1_126_23.npy
D:\Data\brats18\train/Image/1_126_29.npy,D:\Data\brats18\train/Mask/1_126_29.npy
D:\Data\brats18\train/Image/1_126_32.npy,D:\Data\brats18\train/Mask/1_126_32.npy
D:\Data\brats18\train/Image/1_126_37.npy,D:\Data\brats18\train/Mask/1_126_37.npy
D:\Data\brats18\train/Image/1_126_40.npy,D:\Data\brats18\train/Mask/1_126_40.npy
D:\Data\brats18\train/Image/1_126_42.npy,D:\Data\brats18\train/Mask/1_126_42.npy
